 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.11743159502298661,0.45417645712355614,0.3528273531945809,0.3899556505866788,0.9139248389436109,0.8342806790922733,0.2217201222432954,0.5614587759702597,0.927793907156766,0.5053612013199013,0.6853788050715596,0.625589360886964,0.3084667283041349,0.9987451889440273,0.12167930711746833,0.28699287880515745,0.34354142440216484,0.9685937276279187,0.42152118399382243,0.5966890871135848,0.06121970173358271,0.4187209424686177,0.09207824914611262,0.44288909112262254,0.06257479558787815,0.9598405391308934,0.7008921543976658,0.05939647964158812,0.09404205728334591,0.5445503613952515,0.8164963188313327,0.3835886350747748,0.7549830939825373,0.3404261723615072,0.4393044755320409,0.7756464711921893,0.9952522349936038,0.20660586469867304,0.7352366956398628,0.7648406344239552,0.19608775195458217,0.8391840652897701,0.8789894210907916,0.5869541429704838,0.8559422952183346,0.014121094930829803,0.36411019020213153,0.6517734317849139,0.18973767219557336,0.29175294343339353,0.873801975367184,0.6844350076351606,0.32990657277352375,0.5166363018086605,0.6457582918390095,0.560758384410848,0.5040168203607732,0.9967859297125818,0.02813965970548482,0.3949380741416285,0.48422113312984494,0.2636267222924459,0.7012509766851763,0.6558642811698832,0.9962364466129472,0.9751502279361843,0.24199137601429765,0.436791446618515,0.18070340953991848,0.36847926348176263,0.9145703836325888,0.47918252529707506,0.25140526476126546,0.8174434720989718,0.12790998734409476,0.7684462060781866,0.49959893398141486,0.518158545907597
0.18966936176607596,0.05741846254224059,0.14034414163846143,0.3800702957442488,0.9231966657234172,0.7065753100208831,0.12885065489634562,0.4762418271266343,0.9262694900028479,0.9744016491789301,0.36210420045948366,0.5739409657074968,0.5771152877104202,0.4662597026682478,0.6762447636980609,0.3937804145907633,0.2743201160773523,0.5726777690465163,0.9037485198004038,0.7230782993837527,0.7995455604831768,0.6578457024694233,0.006232912856452333,0.9805576001068381,0.6979964798230106,0.39465954339875264,0.8273715212826904,0.058615108310863695,0.5856283888111866,0.24289828962495463,0.6040157844247294,0.45267414563794484,0.313734621268035,0.6443365251677247,0.37166947242270454,0.5643846790632451,0.9236738403150442,0.8154549622353194,0.7287737495007509,0.7826723095057482,0.16477086534614216,0.27480551446021884,0.1857118965132315,0.24466220413106976,0.8253252646607684,0.05838708046625485,0.9371420402728655,0.13503677687906301,0.3168789896463411,0.22084547658687836,0.7428689370223068,0.5925583618456489,0.33996584178670497,0.9643288475227295,0.4048107272306086,0.7475060798386222,0.16421833311210288,0.5333465856156036,0.9618722144551158,0.4291436228977358,0.20519201647129837,0.344617384153576,0.7054677668488498,0.7560028109036733,0.07253578138895345,0.47569332297747824,0.23956332280085502,0.07948154740860991,0.17865182569665583,0.23887064143490255,0.8172670592277563,0.2484277433908495,0.6729669505514398,0.3198239571347501,0.9536488270744039,0.34181063895576846,0.5276900446079011,0.8817948130891188
0.6132501149284871,0.7563149124418024,0.8544388593683302,0.4430804857512861,0.656888932933048,0.620628069193351,0.3351069985904187,0.21935381901351914,0.4126168788863195,0.07595208667763498,0.14893124543661485,0.3517927355498227,0.12143099822845316,0.4857453825659378,0.6960049388899943,0.36451426896181893,0.16772886573109214,0.022196779725852545,0.664565463375377,0.8153541054445679,0.26010374013464177,0.7171397037908287,0.833539964183912,0.8255725818858972,0.4764947087199334,0.9689132785246469,0.49026265536149416,0.029625809124156133,0.4906771664140295,0.23624557438766036,0.7188911228016853,0.011120987041115082,0.9741320109019019,0.5829558387432393,0.8221559427345927,0.2640072722614054,0.20244067711701919,0.37090695935423834,0.7666649825789231,0.015628485046008445,0.12914118903464344,0.30584017643308925,0.8380398253958983,0.6733249261742456,0.3367412065530704,0.6936868890616192,0.4856650280040361,0.38372920036241287,0.9099627469535984,0.4370496663992256,0.7920067441948506,0.7758156663806263,0.5716190716682902,0.6402998888803895,0.20454116712681414,0.03311074745029541,0.4193782840165523,0.2789368587385167,0.6365118278805546,0.37062915456610657,0.5712366006918523,0.6987477668756672,0.2931156794723566,0.00950931225391205,0.615414753460547,0.4423886172351834,0.2929800335022853,0.940536492437949,0.7817334839967758,0.8266603010414691,0.40635723607818197,0.6513142097664107,0.3402775171135858,0.3230012505847123,0.2578769962227845,0.1636294909084638,0.4062348374056679,0.3060645438993297
0.000328207029261951,0.9993633416531738,0.9742828142574562,0.023996165787938506,0.5848298245443144,0.14415922507029377,0.7548803441219998,0.5467516920879074,0.3948467018722056,0.46972260590287085,0.16204512178387798,0.35840231418183544,0.9304585681074177,0.23109683887003707,0.7054765695810594,0.8894419057875057,0.3754362826886124,0.7444101965518649,0.16157341702968642,0.13642199434081825,0.427908364625771,0.9397759458866431,0.6667587486288007,0.3174144591830196,0.26398063237319047,0.6053768186727013,0.3209453391858611,0.6829147954852,0.39050430140651227,0.4454650495310669,0.1701765205297523,0.3335063725384596,0.6283218214685105,0.5259187463848759,0.260418897735504,0.30966815956411864,0.09011472625091965,0.7087314251987601,0.3361377596098952,0.7248610535519707,0.06597106767115735,0.7001700151766043,0.5504013451992263,0.45575013749647275,0.5530877541658706,0.4137694812860031,0.3018242390450333,0.8323520789666379,0.4986709069862282,0.855156424418501,0.7785741613183451,0.5929505918181603,0.24059338941263853,0.46897122888659404,0.527433418213321,0.04681912982259995,0.6848715025656736,0.9440225163271546,0.6489208094109563,0.9940148405600224,0.7354052416443844,0.6935477028637711,0.42784142828305016,0.8069118834294704,0.32383514034073646,0.873000165480768,0.10394309974533023,0.8255831788376841,0.07929555591042714,0.13159867540912085,0.3659335798813247,0.5760359751470892,0.07210901155608085,0.9038943786098185,0.5555482099862905,0.0804461306699058,0.3002879364277765,0.8102316830994561
0.6305919016881302,0.8341389368498353,0.11254542497996156,0.03945448208163449,0.23481218392346848,0.016417584229193594,0.027385534104672815,0.42989043627330825,0.08104254123866761,0.3061206859983594,0.6782157849940671,0.20539900731168104,0.4341894066178664,0.9375134110443721,0.18910379076646577,0.3958955102069931,0.08278680831530572,0.5960628686132645,0.5374967692260852,0.8503823805124539,0.5129521547610193,0.23820738418313048,0.10885931438807472,0.16239457223354425,0.8956084033363246,0.5726696345359577,0.025262787088140004,0.4119961757797945,0.569147772659657,0.8706251530212556,0.4380725252908758,0.913205666324242,0.5462720327941074,0.8765708609013101,0.07725052325279846,0.8543273641728403,0.457063045627652,0.9190224152193853,0.8296652841579298,0.2597618781459444,0.8856916538362103,0.3978297245324852,0.11769169127489088,0.8739743680639618,0.542706613121012,0.9571300106756596,0.31674398544011606,0.4768690876859065,0.6502575921699502,0.9495712054098485,0.5903434135825354,0.6084096884046436,0.13107505221911497,0.012825255499529953,0.5388669452236187,0.40045913125046706,0.933460783674059,0.6878745796303444,0.8624452023916009,0.7047475279978365,0.7783928832118074,0.5568559918320121,0.14377623037061782,0.08603070119739142,0.9559100984505864,0.5102220379575464,0.979829196047615,0.42706400587391513,0.11346557900121013,0.3474246569209758,0.7398410493893426,0.3935788882151675,0.48407945129645613,0.6039311037861745,0.8109364591024563,0.3935055429496407,0.345451633391086,0.6850856068281667
0.8991743149270464,0.6953173043595208,0.6490335836510538,0.7309436891953046,0.7327632333711591,0.5091446620303506,0.8056044272370635,0.549415116167171,0.7328979503734396,0.0919496058310858,0.5350962533121008,0.9761921078135961,0.13281797439978793,0.2339546546236464,0.29276024349153706,0.42723906703596903,0.8913634735493344,0.8766386148790759,0.4795663096310163,0.33284191269037655,0.16876428332214488,0.8247946527045275,0.4397364281285172,0.19554953684272924,0.6429957999870085,0.14245599258820962,0.526681105119747,0.7556623841768572,0.03129975777684624,0.27749638642709074,0.34088268158759005,0.9023679987084661,0.313811223313603,0.48265251563380795,0.7280160436650075,0.8243321685297971,0.6652728406057645,0.5395662293723569,0.293280635310324,0.4680918983208866,0.5389584331213707,0.5916023763323224,0.06474514191599945,0.7716581654328347,0.12579355874601705,0.8460949457364079,0.10555647885834529,0.5097794941191434,0.41364264817858787,0.8421205360535954,0.1397551425818253,0.2904821582949175,0.9125480574739036,0.18585852966672523,0.2901236379079192,0.2913186681879423,0.8219863358756945,0.7441366553469743,0.006373354181586133,0.5040288501663107,0.8600842960930771,0.3520476023657386,0.5213765103593425,0.12780145883126404,0.015489991439769035,0.8574718356006055,0.21352022196654852,0.7987841568351577,0.16207513821470942,0.3434766392732673,0.13935474780243096,0.5709837666055203,0.9133818090042023,0.4471237110988511,0.24678059171253264,0.753774055421081,0.6924652551351187,0.41149223778043575
0.3442203683647427,0.19352445076105484,0.6191408652676851,0.78606365296859,0.7074552543735563,0.7162356451559859,0.594054461237775,0.6666702558675288,0.8229857997100378,0.8421540829447326,0.8914816151234632,0.8404270353724412,0.749105495300401,0.67871578160069,0.626910538307743,0.5555167425850994,0.7915255775690959,0.16334685234565705,0.051968376556743245,0.06068638487663791,0.6942456117104558,0.35849436227470044,0.38340673534151704,0.6638641026146346,0.675132371519542,0.9082263199738134,0.10295298554498689,0.6760723016738076,0.4736311689880336,0.4158205104770919,0.535502173486054,0.04671890886079155,0.7510924658370075,0.4268561969492385,0.8008308461772121,0.2943968260324341,0.15814754601150172,0.56997779524083,0.25311290215310167,0.47509174263480436,0.4753371377985558,0.2200417599208503,0.8754970648411747,0.07678576880250376,0.5173399799570427,0.5975789624112,0.014468079932178801,0.05381760317808426,0.025221301741109814,0.5056925918564916,0.10785457288370437,0.32607902939158495,0.2782605143785627,0.6729828497641844,0.15725972973885083,0.5717493198215907,0.5235147738521048,0.4212404059969377,0.3927152461324527,0.022272716864077724,0.7455878162991619,0.5550641224789196,0.38254783903108036,0.5564059898885215,0.9239321830158986,0.35120007796957387,0.9175152582802582,0.4212760570593068,0.03298335369461092,0.02186535904323539,0.580373449986737,0.7246889971184707,0.7580662143576251,0.7148129396205697,0.13656625016577828,0.19989178412099962,0.27989082962072087,0.7897248946235308
0.5346501479932344,0.5964944032883693,0.6158552993213493,0.35136433035478387,0.27501297435101735,0.47348708616985924,0.23502013965318436,0.31945932450398584,0.07248274382589581,0.5532829757585668,0.03648867248843102,0.028465535858882896,0.4346732326464612,0.751949557881833,0.2627372618931658,0.21398280021692173,0.5369250493865396,0.28476105478263347,0.5855819087804551,0.9769574468370543,0.0733471522756799,0.12613398368798545,0.9290302491665124,0.16869865734318534,0.9013963520772696,0.1181250800947049,0.2584849003553533,0.936411721413576,0.08412737547695348,0.26617673540068887,0.4981043122946047,0.613330182547999,0.345554016849149,0.7321047434758379,0.14941518964481804,0.6876164393773313,0.945313418362739,0.42395888100501644,0.1669562534851151,0.8229689835531304,0.7946292969866608,0.7712941146423004,0.7878543903714741,0.02730645859596903,0.13975754060464218,0.17729985231012324,0.45235798181294073,0.23804224519598216,0.09533376769791635,0.6346017788646374,0.07209961941748766,0.6325987322081305,0.1287368741150947,0.7182581226616696,0.6887246964830576,0.5169003190980916,0.10542408520205537,0.7062776977054046,0.48871113064365335,0.5118267767887537,0.593320828605769,0.957217298259038,0.9168939013225611,0.6618434058723788,0.6469932498962238,0.8726708950073419,0.4113001874044313,0.4690395097925938,0.5525954795190299,0.17640822793474498,0.7404566295947043,0.5798619770943565,0.02126108576441843,0.566698179949902,0.0541867209186373,0.46606052349834026,0.3797900589244174,0.44098837046382466
0.7898079358828934,0.19745152219036133,0.009106044162212057,0.38664378482405404,0.004654348715810497,0.27001117868044977,0.07212076876488138,0.16172615061152817,0.6103400358309292,0.6614686371458802,0.1429099187365397,0.3037903974980546,0.07867971512673044,0.8171176506914463,0.7997992469742475,0.20544094985932027,0.9061178093940112,0.5288272589329929,0.03326174943720128,0.07412337447038653,0.5886154735698733,0.19482074392988857,0.9205932194306914,0.08414334717349203,0.25872769096092796,0.9738944821086197,0.9539693477895138,0.6403517428101625,0.9158906588932055,0.2340064240697759,0.36555895343427924,0.7367927188041388,0.5687446339217503,0.7718719866807666,0.6506841415241733,0.3490451273261106,0.08438544463613329,0.8292643678460343,0.48141056334959254,0.5158488479188279,0.5167708050510483,0.7429740644274125,0.9667604824270464,0.9226429595201314,0.008480753112886985,0.8853093131792346,0.6962691630935829,0.3878820314165218,0.525492189207385,0.4218153419326781,0.696689595738685,0.7264806213475017,0.3060063923432663,0.7957106741689037,0.9257180060212494,0.680213283632998,0.20522761330757533,0.9462245079169803,0.059514140088686274,0.9736406579986138,0.6082968055570358,0.20301118132952167,0.8842433105566807,0.6322309749208883,0.38848905574351733,0.06780745420112133,0.7445927246123745,0.9434521919417145,0.17059800774078748,0.953462864430462,0.3217149578636259,0.9689968357802293,0.4823377664527161,0.7661917826595641,0.33709555698689175,0.940451069568185,0.2891514653196655,0.9756034992594936
0.44369862978778285,0.47042384633276646,0.051748243570968966,0.9659921773698932,0.522818517733136,0.9867691113133559,0.5220751570348933,0.45075212577033974,0.2871465731681484,0.5434765884225822,0.9350527835760308,0.14691870207832125,0.08857893781453263,0.21556718972028976,0.18497050387881975,0.6450448634986111,0.2469532110097875,0.598383597721663,0.3887258705502461,0.3734617434511931,0.8110526178035765,0.22400656914721906,0.003750728691633065,0.7911991304597892,0.6347415345483957,0.3445523414171575,0.3206046244165587,0.40738387560748046,0.2772712366048977,0.200214371519701,0.7432145584428294,0.03598378054962559,0.5464057110019137,0.40791815838443657,0.23233955133432904,0.28144534468896254,0.18260677001544323,0.9276288211194841,0.5055686720001942,0.7425169598007594,0.6913935028971151,0.23665647170019133,0.6658984573835276,0.2303641906133388,0.6177676845258551,0.913425972566055,0.2661556311334583,0.12278511279380111,0.7013569083575603,0.9263826892372357,0.07247273931602682,0.054472121199015455,0.5589574304891128,0.6665328147365639,0.8068702925942688,0.8648540969517645,0.43649109372120165,0.7017455246107925,0.8828556578807184,0.6663329162010607,0.4586834889116653,0.47138945134016796,0.24567240759528586,0.2546622954861769,0.15342791681502832,0.08071286435158243,0.03125326466062739,0.29568969267592193,0.615476185461558,0.1610179493402063,0.09653357844755672,0.2186558240872989,0.4955383052940081,0.813180967898943,0.6403249720962265,0.5651562004930792,0.9519127135548098,0.35957627655610047
0.934560523148375,0.14552764622344472,0.76529486527597,0.5857623064197555,0.7032965799186105,0.0278147767514354,0.3728885065441233,0.12691371968021703,0.21798291344650444,0.6268723228483205,0.602770631310195,0.04818840220913756,0.9780476219475848,0.5086373986437174,0.16745254334142046,0.37772035516313396,0.6478741551831805,0.580983771878668,0.6470228533208184,0.12753476641103545,0.9452194197949179,0.21684916934586707,0.5230057362355122,0.6494876686153968,0.6125656018119169,0.44918604480983126,0.9118439435348675,0.08925646512649166,0.7442485937990097,0.9947779478514295,0.3717452512460645,0.7610536312037944,0.3050388970542681,0.29064960859536515,0.6908830512323597,0.24922159370958474,0.3835636299451963,0.6716766470676738,0.5991934397685201,0.5978440678537846,0.1369008010522902,0.23157429646408734,0.3307568841713926,0.9379703441546714,0.8022268178808157,0.26617582519126637,0.48863471641755096,0.21249282319564977,0.9118782534832754,0.9086398221829033,0.694830538160718,0.4882103932734315,0.07370497550759547,0.2729301629654667,0.337008128582691,0.07549596949045256,0.7092676493956815,0.8939061491448815,0.1960957360478921,0.41709576751336275,0.38216011392963223,0.9241084232246471,0.18068053069725554,0.9151592687695288,0.45656454566250726,0.5168610334335185,0.22458856807521876,0.0438272969650193,0.47842716149001174,0.8118038093987849,0.922882552280059,0.6915170191883742,0.8553972309536941,0.644019205122346,0.3183783239368233,0.5969492724694792,0.9642387611581329,0.1301832159866213
0.724895663706166,0.29651595895375893,0.32230127813687115,0.6545880394842172,0.2579517079786229,0.63242345552793,0.4798937840778881,0.3256787700320902,0.9813396095032924,0.5742870646495802,0.41595845137231446,0.4753860306845862,0.9080701268534407,0.3101033919654981,0.757476763855564,0.905510663037652,0.32792738131721855,0.964487848612263,0.35892691086118667,0.13109130252442647,0.9612127222284069,0.7847322161918142,0.8187169428524821,0.19976169510870634,0.6228539938519095,0.11497295602003543,0.7002262144384364,0.5118770955729989,0.3220931266510607,0.44010902671135455,0.15664493542268543,0.45443770577033016,0.761377024004795,0.6560016786699153,0.9814237824501092,0.47327495642341266,0.974292816654634,0.037025905523807245,0.021875025190814634,0.8638782599077658,0.009722559471916248,0.4265681654757929,0.2999853215885554,0.9961275856203163,0.07696131958076746,0.6185916973657134,0.245946171052153,0.9612827828579784,0.9687552445525279,0.5399057099910584,0.9702667422971063,0.2221934271167848,0.3695741200173476,0.17618206649017143,0.685197929603837,0.49977540169030543,0.79323434809569,0.5764058970356811,0.331782981677216,0.8295757485340302,0.7960596738900949,0.9315751613677203,0.8116165617439771,0.11150774222612048,0.6575328177973615,0.37253072367821183,0.9905464183945379,0.4125945245008965,0.018799845807295212,0.2566436671784672,0.23499802807739634,0.7747328210226083,0.6702344106409853,0.4560673209854743,0.33016851361616906,0.20940680780158694,0.9910265583835853,0.6607385702657222
0.662473274943199,0.7724259597946309,0.6592632626184747,0.4563006503094309,0.5711578249500294,0.41844096660440677,0.6506780025590378,0.8276804820139425,0.47391099109828916,0.955040328163815,0.1800821066469167,0.8197285626872107,0.23410842689071332,0.3743837391830245,0.3727512744211454,0.5095260885862586,0.7567138345944427,0.5311226973298467,0.12797055258145285,0.29297355747137166,0.9984044901646566,0.09365447528863136,0.44625873786854786,0.5933984584751948,0.9624715491114603,0.7586521377823758,0.27310138627001357,0.9110958805607987,0.8722867404636306,0.33688595520777964,0.34113853879389633,0.7991283042415208,0.5755222264356337,0.5978746068564847,0.4726150276382314,0.9500583546166115,0.3437867983645917,0.49611409463499334,0.890768621452201,0.05421026727565159,0.9885968233060181,0.8960254952539011,0.1986646644376332,0.31321705944534517,0.9676210208682723,0.15593711378446773,0.509513175909652,0.7938934366787591,0.8733560940365221,0.7908472426601373,0.11266842064127347,0.01800033900154585,0.2506807654599319,0.8902309844507713,0.09596208520040239,0.9460114545800261,0.6052599967694122,0.07201463954305087,0.13454996303454214,0.6203609141877192,0.6687761415322123,0.016338651926474435,0.5720103302429372,0.9244485567848626,0.2989881189247223,0.783366336535276,0.5169475650563224,0.6009501269486425,0.5157035976070468,0.559364373927236,0.8903375686758189,0.16174343266441082,0.040521112682214144,0.4197656069691348,0.8114394102001696,0.5355965349810078,0.4014196925851463,0.8822626736043413
0.15819494481806484,0.331367107272191,0.006837697744850657,0.6417453050171583,0.0880250247596841,0.09936050587121303,0.7472588857203873,0.29155284683539084,0.42288391859232133,0.21371764044308095,0.10673685254575516,0.7605672920014463,0.4874512268761322,0.5499373749921439,0.8847525452143037,0.07106446806202338,0.9762285571650919,0.5019017876665014,0.11197754949724759,0.8572622030802817,0.8803378441461824,0.1872575193687005,0.5949845597956355,0.8757133596863265,0.34141142550357606,0.41845271606064116,0.020855112905692086,0.9791481875493416,0.7423821380913379,0.383205070547997,0.4230398946289773,0.8746610994992656,0.7191816036784662,0.6941684332259128,0.056769608019505036,0.2281937523332832,0.6877955227981966,0.15111264202937835,0.7630014847528382,0.8578084587087516,0.5879718752840649,0.5599447591037252,0.8567974401034791,0.38763070257268084,0.9536709309686059,0.8308918134663258,0.518432691227372,0.5803239293695984,0.30426605325459466,0.9901999878790917,0.45148067702539263,0.20216652444662664,0.024979646947497547,0.19375612504493578,0.8282339008592207,0.33192438091686893,0.1640377461783754,0.8921201896504842,0.17501641547958413,0.14378942090609925,0.812737623483787,0.059384394608169466,0.4102260734828632,0.1779122579339102,0.3815789122552423,0.6972352340446895,0.428833504297493,0.7393525313037707,0.7032886890847962,0.3733079021336998,0.8590418496885609,0.7503405727615735,0.5439175479060493,0.06114334307582092,0.1748150327430501,0.8264910127556536,0.38267588992366364,0.418776012151724
0.009823743702893739,0.5461889493520314,0.6034271099641226,0.905659673227518,0.6406225558117231,0.6549130233445718,0.5068616293546431,0.8814921243007796,0.6717010025906931,0.771983010101438,0.3485727537372185,0.27750211410939907,0.5897560335410259,0.5502863868509591,0.057149177732057965,0.15459238309141943,0.9108263788831485,0.48765230513388236,0.1292581267405033,0.3909172018736249,0.2101189474880153,0.8355163302990164,0.9801406619478006,0.21025390257091203,0.8528038386184269,0.11270438123475557,0.41518053762809426,0.0764934632060752,0.9076900749228464,0.2054149517516124,0.5307898724110605,0.12541029627973055,0.17511864558984702,0.14150203084197044,0.3834214053306384,0.19302168844054146,0.3063099847946765,0.11286433468055412,0.7064586832788011,0.14925702440449362,0.7190407862309395,0.37336125701264444,0.11030945335423936,0.2946626402233382,0.3547103562657472,0.016821630287163547,0.4188332901661995,0.8438089490611974,0.7149918720252908,0.38500362305794833,0.6839014920275136,0.6737181148242934,0.12701870873541,0.09189963084293418,0.4158684866428861,0.17881356403948467,0.021562384896699704,0.9283086627114475,0.19885686955704907,0.4844124677823426,0.9497390366354913,0.19973359606456265,0.6642607652968818,0.7948957743278681,0.5671944395849,0.6550395302977862,0.8832404254865409,0.4779900167020328,0.4956322004667465,0.8423903006191122,0.8194220494661655,0.9450478349034456,0.6826111880319186,0.36465188047078545,0.6987380691780019,0.5744706312727103,0.7525609512207297,0.8934243633840612
0.9887542512576712,0.7701210835902942,0.7817663238426307,0.667914562070537,0.13594931525308018,0.8616250480429248,0.16347577821157688,0.18373787733621771,0.17925380316333095,0.30091914370267725,0.2752567052859185,0.6759554168195773,0.10568166308026583,0.4049627234477292,0.4123923689251159,0.3220706813070221,0.8676400325947988,0.07825255236606288,0.9911337831255063,0.2938932476799061,0.6340450449730272,0.2942488449636308,0.3833203217576854,0.16592271750081178,0.7178327990490279,0.8537123995776751,0.7429994605202911,0.04882079000936679,0.12231357658151498,0.6141683833483805,0.23303688844796278,0.9890365070624118,0.3379051158369685,0.40932202843006793,0.12917178418891484,0.42330128616412266,0.7364569053021126,0.7579673699005155,0.43392799678353944,0.44212597047235336,0.34149721477400075,0.24936315851393187,0.8857427047762028,0.6258532450903606,0.7554805368366592,0.2663601267631258,0.9873610442435025,0.9066945627373361,0.05430851439040174,0.2904162025423388,0.6587303969154235,0.2270157353235187,0.8464780916967322,0.118706307683354,0.07978786063886922,0.20674109741533797,0.717892148593366,0.7687269074472081,0.7733878778028311,0.9520760837522705,0.9804698695818517,0.10360538117717755,0.9786322152616589,0.5706816345699925,0.29648619358541295,0.9501513291148472,0.07644872106555245,0.0069267733032880585,0.49577287270926385,0.7924992785916454,0.9078424246803981,0.08353251774269876,0.0658949335658261,0.3006099176340995,0.5130786859843576,0.6449450241230297,0.8451687865426942,0.6593276357686423
0.6620795101147312,0.25418778726825253,0.23866520339130226,0.0355700506364669,0.26013037477998124,0.5897789251762569,0.9463056669016806,0.2340405910331903,0.048734558244969306,0.43499888028897193,0.6714840458968384,0.25563572935588874,0.9419119845057281,0.3382543633503884,0.8796936130578277,0.5115732616924309,0.9818166332696374,0.46643149525689576,0.8084205673000893,0.7065066321981397,0.8578391649143048,0.7255585053825245,0.5313237079111968,0.028754062339034325,0.6659095015437582,0.4558977660928498,0.9193354466705232,0.7831908858215022,0.4546852646762938,0.031157248476168187,0.8905939636072715,0.5731023229038511,0.09415732048646852,0.06629496407099122,0.2229647111767168,0.5580635601389162,0.5653540027069338,0.5184356495262193,0.20144304960275183,0.03187879747978917,0.18857717636450666,0.2632380147770387,0.9431302652869618,0.14501284240212697,0.8772804306492906,0.04601643784718279,0.732822338619091,0.7923323300674143,0.7865944489702195,0.3768764569269061,0.017847491178376695,0.8874779505990003,0.2725601448806577,0.8594962375637603,0.21513795342953124,0.07474064822400794,0.7744478870046948,0.25537833083147077,0.3237358309998146,0.6355271942195392,0.6960346981767912,0.9336824824439992,0.5038469004589143,0.07780521701469423,0.128262597967861,0.9627920599892185,0.8036724164748406,0.26174385360147945,0.8476018013298402,0.6980250204274453,0.9721952225244539,0.9641558970320321,0.37485479642464625,0.25854465987145725,0.9577189253727045,0.49387166274678695,0.034867201641444745,0.19558007917832443
0.7383250421167026,0.2962716774392594,0.6138534435942347,0.6166684792082624,0.030137802443404804,0.14739636272303247,0.9647446994326451,0.34159591564821246,0.07157549458445445,0.2764037812447655,0.25038621456127574,0.55470220590546,0.8747981748745355,0.3422775617493409,0.5485465138922653,0.22694416519096128,0.18660827692851645,0.8022831052163145,0.6029981556266129,0.5987379741585902,0.49946716311353834,0.04571448986031623,0.907430927364499,0.9297297337944584,0.19088933118351548,0.3470053245183561,0.2617676621592534,0.6255435790922189,0.8827384932195085,0.8751166105729877,0.6477975496198278,0.9326311024781696,0.37237112447414356,0.7842325869215646,0.9095818760400279,0.8023165713290709,0.49636878154433073,0.4308312420085827,0.06208542271679651,0.39891660021914654,0.53170300690752,0.3953716220841009,0.6008283181579323,0.5753514668479213,0.9942945850372459,0.5290110790289938,0.5661571614843577,0.6080970736822814,0.23713900865005388,0.6442496639923845,0.7412994276800879,0.025516219479255642,0.4391222696274162,0.760743536993013,0.6214986934091864,0.8799595504996688,0.9372242816731403,0.16534023571449596,0.5915431882574123,0.25439791289502534,0.5891878267960821,0.6214289274106796,0.6799398664102686,0.28109117222671876,0.43700268932775443,0.6057752157222075,0.9527228859393616,0.9133428733690973,0.9140214597363404,0.6486208424142976,0.5959942095985155,0.9992147017794756,0.9231426333370452,0.933426726075217,0.5990751548353488,0.9816837003281851,0.7869752476717984,0.5587493399066834
